#         none                    free_space                 align               engage_threads              screw
6.209813356399536133e-01 3.454554453492164612e-02 1.102335378527641296e-01 1.301569491624832153e-01 3.570741787552833557e-02
5.651867389678955078e-01 2.805867791175842285e-02 1.038490980863571167e-01 1.305937469005584717e-01 3.070244006812572479e-02
5.698764920234680176e-01 2.062393538653850555e-02 9.003099799156188965e-02 1.526488810777664185e-01 2.917153947055339813e-02
5.666218996047973633e-01 1.930574700236320496e-02 6.948409974575042725e-02 1.553830802440643311e-01 3.494819253683090210e-02
5.345954298973083496e-01 2.081263065338134766e-02 5.024615302681922913e-02 1.346637904644012451e-01 4.881276935338973999e-02
5.814507007598876953e-01 2.880385518074035645e-02 3.824694827198982239e-02 1.176271587610244751e-01 8.199027180671691895e-02
6.370790004730224609e-01 1.066372022032737732e-01 4.274985939264297485e-02 5.974059551954269409e-02 1.608197540044784546e-01
7.477427124977111816e-01 4.134130775928497314e-01 9.400039166212081909e-02 3.177985176444053650e-02 2.259695529937744141e-01
7.765815854072570801e-01 6.422677636146545410e-01 1.553627550601959229e-01 2.819133177399635315e-02 1.719693392515182495e-01
5.722962021827697754e-01 8.868381381034851074e-01 1.525800973176956177e-01 2.297160029411315918e-02 3.993716835975646973e-02
3.757000565528869629e-01 9.434131383895874023e-01 1.033049076795578003e-01 1.638986729085445404e-02 2.411113306879997253e-02
3.526449799537658691e-01 9.465848803520202637e-01 6.739227473735809326e-02 1.288105919957160950e-02 3.519975021481513977e-02
3.643791377544403076e-01 9.480869770050048828e-01 6.815700232982635498e-02 1.469582971185445786e-02 3.506683185696601868e-02
3.232733011245727539e-01 9.542676210403442383e-01 6.564529985189437866e-02 1.430212706327438354e-02 2.593700028955936432e-02
2.202909737825393677e-01 9.771853089332580566e-01 4.901680350303649902e-02 1.054988149553537369e-02 1.471583824604749680e-02
1.540145874023437500e-01 9.841485023498535156e-01 3.388929739594459534e-02 8.703399449586868286e-03 1.273174956440925598e-02
1.411559432744979858e-01 9.826175570487976074e-01 3.129697218537330627e-02 8.853064849972724915e-03 1.602236554026603699e-02
1.727890074253082275e-01 9.764980077743530273e-01 3.836024925112724304e-02 1.044983882457017899e-02 1.854491420090198517e-02
1.518412977457046509e-01 9.785380959510803223e-01 3.904348984360694885e-02 1.118019223213195801e-02 1.295738387852907181e-02
1.642108410596847534e-01 9.727987647056579590e-01 4.543734341859817505e-02 1.191283762454986572e-02 1.684039831161499023e-02
1.141440421342849731e-01 9.765008687973022461e-01 3.919528797268867493e-02 1.000627502799034119e-02 1.537226885557174683e-02
8.168458938598632812e-02 9.849944710731506348e-01 2.755456790328025818e-02 8.744504302740097046e-03 1.150445546954870224e-02
1.140915155410766602e-01 9.770610928535461426e-01 3.187912702560424805e-02 1.095670368522405624e-02 1.281365472823381424e-02
9.239398688077926636e-02 9.851321578025817871e-01 2.846725843846797943e-02 1.000001840293407440e-02 8.654235862195491791e-03
8.190904557704925537e-02 9.876534342765808105e-01 2.487660758197307587e-02 9.707238525152206421e-03 6.805980578064918518e-03
9.703443944454193115e-02 9.862132668495178223e-01 2.625576406717300415e-02 1.151239220052957535e-02 6.566410418599843979e-03
7.871161401271820068e-02 9.894775748252868652e-01 2.348319627344608307e-02 1.203464157879352570e-02 4.177254159003496170e-03
5.882579833269119263e-02 9.931246638298034668e-01 2.027098275721073151e-02 1.120312605053186417e-02 2.960906829684972763e-03
6.215597316622734070e-02 9.927192926406860352e-01 2.017287909984588623e-02 1.109321601688861847e-02 3.500945633277297020e-03
5.492915958166122437e-02 9.886944890022277832e-01 2.287084236741065979e-02 1.006076112389564514e-02 5.843746475875377655e-03
5.561071261763572693e-02 9.899461865425109863e-01 2.405680902302265167e-02 1.172477658838033676e-02 4.671434871852397919e-03
5.371263995766639709e-02 9.929562807083129883e-01 2.069132216274738312e-02 1.307863648980855942e-02 2.913726726546883583e-03
5.414168164134025574e-02 9.923334121704101562e-01 2.052232436835765839e-02 1.243049744516611099e-02 3.155316924676299095e-03
7.850676774978637695e-02 9.924759268760681152e-01 2.304704859852790833e-02 1.957908086478710175e-02 2.361595630645751953e-03
5.061545595526695251e-02 9.939559102058410645e-01 1.815599761903285980e-02 1.703179627656936646e-02 2.180139301344752312e-03
4.191068559885025024e-02 9.926747679710388184e-01 1.662439294159412384e-02 1.169469580054283142e-02 3.507442772388458252e-03
7.235370576381683350e-02 9.895302653312683105e-01 1.858044229447841644e-02 1.377918198704719543e-02 4.335209261626005173e-03
8.047252893447875977e-02 9.895101785659790039e-01 1.935455389320850372e-02 1.724599301815032959e-02 3.236650954931974411e-03
8.002714812755584717e-02 9.909926652908325195e-01 1.980945281684398651e-02 2.174869365990161896e-02 2.554802689701318741e-03
7.930650562047958374e-02 9.916028380393981934e-01 1.983933523297309875e-02 2.310094609856605530e-02 2.478276146575808525e-03
8.394777029752731323e-02 9.934003353118896484e-01 1.754892617464065552e-02 2.363834343850612640e-02 2.006995491683483124e-03
1.034526601433753967e-01 9.923491477966308594e-01 1.905776187777519226e-02 2.387503534555435181e-02 2.915917662903666496e-03
1.170577853918075562e-01 9.913417696952819824e-01 2.178596332669258118e-02 2.666854485869407654e-02 3.941988572478294373e-03
1.325825154781341553e-01 9.897617697715759277e-01 2.356225624680519104e-02 2.960243821144104004e-02 4.783823154866695404e-03
1.396670490503311157e-01 9.897348880767822266e-01 2.353462018072605133e-02 2.612029574811458588e-02 6.031012162566184998e-03
1.397928744554519653e-01 9.898383617401123047e-01 2.232936769723892212e-02 2.332635968923568726e-02 6.999246776103973389e-03
1.586773991584777832e-01 9.890134334564208984e-01 2.599432133138179779e-02 2.242889255285263062e-02 9.156825020909309387e-03
1.362229138612747192e-01 9.919394850730895996e-01 2.454820461571216583e-02 2.169990912079811096e-02 8.223367854952812195e-03
9.443624317646026611e-02 9.950016140937805176e-01 2.159364894032478333e-02 1.502984669059514999e-02 8.620481938123703003e-03
1.107843443751335144e-01 9.916177392005920410e-01 2.924796380102634430e-02 1.370610482990741730e-02 1.757812686264514923e-02
1.353037059307098389e-01 9.858564138412475586e-01 3.767076507210731506e-02 1.465076953172683716e-02 2.961238659918308258e-02
9.740701317787170410e-02 9.904361367225646973e-01 3.944963216781616211e-02 9.741976857185363770e-03 3.181576356291770935e-02
8.171637356281280518e-02 9.888480901718139648e-01 4.697111621499061584e-02 7.974606938660144806e-03 4.261670261621475220e-02
7.576666027307510376e-02 9.830430150032043457e-01 6.401970237493515015e-02 7.632593158632516861e-03 7.296924293041229248e-02
6.732217967510223389e-02 9.802682399749755859e-01 7.442475855350494385e-02 6.967948284000158310e-03 8.411643654108047485e-02
5.336970090866088867e-02 9.781704545021057129e-01 7.953754812479019165e-02 5.072289612144231796e-03 9.637764841318130493e-02
5.811722576618194580e-02 9.686256647109985352e-01 1.104535385966300964e-01 6.041025277227163315e-03 9.335276484489440918e-02
7.446414977312088013e-02 9.568664431571960449e-01 1.511631906032562256e-01 8.112667128443717957e-03 8.268775790929794312e-02
4.502869397401809692e-02 9.565717577934265137e-01 1.337143331766128540e-01 5.337276030331850052e-03 9.591792523860931396e-02
3.666632622480392456e-02 9.553890228271484375e-01 1.630568653345108032e-01 5.253565963357686996e-03 6.612744182348251343e-02
3.937077894806861877e-02 9.377169013023376465e-01 1.844236999750137329e-01 6.373419426381587982e-03 5.845946073532104492e-02
3.858639672398567200e-02 9.148393273353576660e-01 1.779365241527557373e-01 6.616599392145872116e-03 6.540783494710922241e-02
4.887683689594268799e-02 9.002162814140319824e-01 2.071147859096527100e-01 8.723045699298381805e-03 5.015771836042404175e-02
6.159383431077003479e-02 8.774680495262145996e-01 2.240511029958724976e-01 1.099660526961088181e-02 4.117221757769584656e-02
7.601271569728851318e-02 8.661491870880126953e-01 2.366609424352645874e-01 1.339029055088758469e-02 3.394665569067001343e-02
9.068776667118072510e-02 8.633966445922851562e-01 2.300304770469665527e-01 1.595453917980194092e-02 2.922471240162849426e-02
9.113356471061706543e-02 8.750693202018737793e-01 2.155972123146057129e-01 1.556905359029769897e-02 2.488094009459018707e-02
8.346544951200485229e-02 8.778103590011596680e-01 1.900383383035659790e-01 1.583326794207096100e-02 1.962465047836303711e-02
8.659573644399642944e-02 8.666707873344421387e-01 1.534386724233627319e-01 1.773219555616378784e-02 1.858071424067020416e-02
9.614480286836624146e-02 8.420483469963073730e-01 1.481505334377288818e-01 2.114236727356910706e-02 1.615244150161743164e-02
1.052914336323738098e-01 8.717854619026184082e-01 1.418859958648681641e-01 2.321061864495277405e-02 1.186659373342990875e-02
1.087204292416572571e-01 9.013059139251708984e-01 1.299324929714202881e-01 2.512247860431671143e-02 7.489692419767379761e-03
1.064810827374458313e-01 9.134850502014160156e-01 1.254840195178985596e-01 2.103135734796524048e-02 8.319778367877006531e-03
7.205451279878616333e-02 9.328827857971191406e-01 9.727029502391815186e-02 1.353284344077110291e-02 8.926667273044586182e-03
5.914257094264030457e-02 9.414505958557128906e-01 9.089414775371551514e-02 1.160109043121337891e-02 7.928319275379180908e-03
6.476413458585739136e-02 9.508944153785705566e-01 9.229384362697601318e-02 1.163566950708627701e-02 6.893541198223829269e-03
6.046006083488464355e-02 9.544746875762939453e-01 8.360111713409423828e-02 1.048914622515439987e-02 5.935352295637130737e-03
6.096580624580383301e-02 9.355283975601196289e-01 1.048915758728981018e-01 1.098477747291326523e-02 9.074988774955272675e-03
5.594195052981376648e-02 9.121030569076538086e-01 1.267339736223220825e-01 1.107417047023773193e-02 1.162231247872114182e-02
5.486997589468955994e-02 9.012532234191894531e-01 1.391162574291229248e-01 1.130262203514575958e-02 1.173517946153879166e-02
5.877168849110603333e-02 8.770640492439270020e-01 1.645138412714004517e-01 1.219101436436176300e-02 1.487949304282665253e-02
5.960829928517341614e-02 8.750798106193542480e-01 1.755494028329849243e-01 1.226255763322114944e-02 1.511797215789556503e-02
5.564128234982490540e-02 8.848972320556640625e-01 1.704868078231811523e-01 1.155948452651500702e-02 1.391835790127515793e-02
3.911783546209335327e-02 9.089654088020324707e-01 1.548786461353302002e-01 8.187514729797840118e-03 1.371988654136657715e-02
3.887778520584106445e-02 9.047579169273376465e-01 1.551270186901092529e-01 7.989559322595596313e-03 1.450901292264461517e-02
4.122364893555641174e-02 8.768993020057678223e-01 1.798105090856552124e-01 9.237489663064479828e-03 1.498693786561489105e-02
4.229672253131866455e-02 8.647130131721496582e-01 2.142125666141510010e-01 9.757878258824348450e-03 1.612373255193233490e-02
4.697655886411666870e-02 7.968085408210754395e-01 2.317952066659927368e-01 1.201630942523479462e-02 1.774492487311363220e-02
4.252988472580909729e-02 8.017265796661376953e-01 2.400525361299514771e-01 1.048428192734718323e-02 1.805027201771736145e-02
4.212387651205062866e-02 7.569957375526428223e-01 2.499508112668991089e-01 1.174871902912855148e-02 1.795261912047863007e-02
3.850359842181205750e-02 6.623215079307556152e-01 2.205205708742141724e-01 1.442248094826936722e-02 2.337656728923320770e-02
3.306291997432708740e-02 6.101974248886108398e-01 2.184510529041290283e-01 1.250364538282155991e-02 3.056062571704387665e-02
4.359237849712371826e-02 3.052623569965362549e-01 1.644635647535324097e-01 2.249455824494361877e-02 3.584773465991020203e-02
3.674507141113281250e-02 3.894909918308258057e-01 2.911425828933715820e-01 1.899906992912292480e-02 1.596785522997379303e-02
3.062487207353115082e-02 2.832600176334381104e-01 3.394382894039154053e-01 2.090090513229370117e-02 1.347522716969251633e-02
2.588193863630294800e-02 1.989182978868484497e-01 3.149251043796539307e-01 2.423537708818912506e-02 1.328774075955152512e-02
2.236322313547134399e-02 1.356338113546371460e-01 3.360452651977539062e-01 2.969736047089099884e-02 1.005367841571569443e-02
2.380399592220783234e-02 8.571581542491912842e-02 3.712098002433776855e-01 3.482540324330329895e-02 8.486707694828510284e-03
2.672960050404071808e-02 5.141313746571540833e-02 5.488447546958923340e-01 4.393417015671730042e-02 3.299441421404480934e-03
3.053886815905570984e-02 2.697041817009449005e-02 6.982590556144714355e-01 6.261759996414184570e-02 1.808856264688074589e-03
2.405060268938541412e-02 2.085766755044460297e-02 7.874253988265991211e-01 6.360249966382980347e-02 1.027039019390940666e-03
1.949582248926162720e-02 1.835939101874828339e-02 8.145766258239746094e-01 5.981787294149398804e-02 7.206998998299241066e-04
1.745891012251377106e-02 2.336172759532928467e-02 8.277215957641601562e-01 5.236713215708732605e-02 5.559577257372438908e-04
1.540656667202711105e-02 2.387513965368270874e-02 8.404458761215209961e-01 4.848337173461914062e-02 5.348508711904287338e-04
1.618479192256927490e-02 3.323458135128021240e-02 8.619261384010314941e-01 4.239230975508689880e-02 5.314146983437240124e-04
1.572872139513492584e-02 4.048831015825271606e-02 8.604797720909118652e-01 3.894480690360069275e-02 4.706507315859198570e-04
1.560212112963199615e-02 3.697898983955383301e-02 8.577304482460021973e-01 4.015401750802993774e-02 5.795686738565564156e-04
1.671453565359115601e-02 3.713901713490486145e-02 8.431249260902404785e-01 4.060392081737518311e-02 8.234433480538427830e-04
1.552112400531768799e-02 3.675683587789535522e-02 8.577120900154113770e-01 3.651808574795722961e-02 7.657923852093517780e-04
1.540526468306779861e-02 3.796865046024322510e-02 8.826746344566345215e-01 3.440957143902778625e-02 6.317899678833782673e-04
1.902163028717041016e-02 2.772352658212184906e-02 9.055470228195190430e-01 4.352663084864616394e-02 5.940406699664890766e-04
1.983870379626750946e-02 2.296537719666957855e-02 9.325410723686218262e-01 4.745530709624290466e-02 4.576924839057028294e-04
2.357480488717556000e-02 1.519477739930152893e-02 9.484312534332275391e-01 6.042218208312988281e-02 4.188248130958527327e-04
3.816200792789459229e-02 1.387163717299699783e-02 9.609898328781127930e-01 8.453625440597534180e-02 4.185823490843176842e-04
4.233255237340927124e-02 6.101747974753379822e-03 9.664146900177001953e-01 1.380036175251007080e-01 2.459212846588343382e-04
4.271164909005165100e-02 8.033882826566696167e-03 9.687941074371337891e-01 1.242643073201179504e-01 2.821596572175621986e-04
3.649860620498657227e-02 6.850175093859434128e-03 9.716934561729431152e-01 1.067202314734458923e-01 4.520173533819615841e-04
3.593240305781364441e-02 3.028298495337367058e-03 9.755620360374450684e-01 1.354657411575317383e-01 4.389854730106890202e-04
3.555309399962425232e-02 1.305605401284992695e-03 9.733428359031677246e-01 1.884556114673614502e-01 3.010396612808108330e-04
2.925400808453559875e-02 1.073259278200566769e-03 9.738620519638061523e-01 2.121499627828598022e-01 1.555848575662821531e-04
2.575656212866306305e-02 2.116555115208029747e-03 9.662697315216064453e-01 1.650038808584213257e-01 1.873747678473591805e-04
2.407786063849925995e-02 1.119864056818187237e-03 9.521111845970153809e-01 1.961000561714172363e-01 2.765227982308715582e-04
2.185278199613094330e-02 9.151619742624461651e-04 9.519896507263183594e-01 2.541306912899017334e-01 1.488049892941489816e-04
2.792597189545631409e-02 1.060645654797554016e-02 7.337572574615478516e-01 1.388224512338638306e-01 8.520180126652121544e-04
4.361362382769584656e-02 1.313466951251029968e-02 4.390203654766082764e-01 1.187286674976348877e-01 1.248951163142919540e-02
1.411743313074111938e-01 1.673110178671777248e-03 7.235237360000610352e-01 3.120925426483154297e-01 2.115119062364101410e-02
2.096809595823287964e-01 7.713279046583920717e-05 7.960028648376464844e-01 6.092984676361083984e-01 4.039352387189865112e-02
7.148006558418273926e-02 8.059046194830443710e-06 4.741387069225311279e-01 6.770548224449157715e-01 5.962344259023666382e-02
6.491532083600759506e-03 1.588682494002569001e-06 4.724375009536743164e-01 6.780651211738586426e-01 1.901674666441977024e-03
7.773706689476966858e-03 6.628144092246657237e-06 7.824101299047470093e-02 6.242378354072570801e-01 3.991169389337301254e-03
1.037285476922988892e-02 2.599753861431963742e-05 3.228047862648963928e-02 5.860331058502197266e-01 5.949297919869422913e-03
2.622769773006439209e-02 1.631169288884848356e-05 1.430677901953458786e-02 7.597156763076782227e-01 1.839649304747581482e-02
6.852178275585174561e-02 7.578079930681269616e-06 3.397889202460646629e-03 8.523300886154174805e-01 1.654027551412582397e-01
2.991692163050174713e-02 3.906605456904799212e-07 3.445252543315291405e-03 9.243339896202087402e-01 1.520878225564956665e-01
1.237912569195032120e-02 4.465569602984942321e-08 4.328266251832246780e-03 9.517481327056884766e-01 7.303667813539505005e-02
1.130810752511024475e-02 3.003484749797280529e-08 8.704139851033687592e-03 9.626836776733398438e-01 2.264429628849029541e-02
1.659246161580085754e-02 3.529034131588559831e-08 1.465490739792585373e-02 9.729572534561157227e-01 8.782159537076950073e-03
1.546085160225629807e-02 2.738268811697253113e-08 1.582096703350543976e-02 9.763409495353698730e-01 7.472106255590915680e-03
1.213788613677024841e-02 1.457588094666562029e-08 1.058627013117074966e-02 9.774291515350341797e-01 1.143503654748201370e-02
1.506860181689262390e-02 1.257440107593765788e-08 4.424123093485832214e-03 9.766552448272705078e-01 3.251951932907104492e-02
1.666582934558391571e-02 1.707584296184450068e-08 2.986531006172299385e-03 9.720555543899536133e-01 5.599935725331306458e-02
1.415642630308866501e-02 1.351812972671950774e-08 3.225331427529454231e-03 9.716759920120239258e-01 5.044704303145408630e-02
1.266534905880689621e-02 1.300588881036901512e-08 4.662402439862489700e-03 9.707531332969665527e-01 3.489938378334045410e-02
1.130286790430545807e-02 1.454666342937116497e-08 6.076134275645017624e-03 9.679582715034484863e-01 2.625359408557415009e-02
1.057424023747444153e-02 1.250031900212889013e-08 4.718154203146696091e-03 9.661858081817626953e-01 3.571354225277900696e-02
1.098720729351043701e-02 1.839793384306176449e-08 3.719103289768099785e-03 9.583976268768310547e-01 5.195029452443122864e-02
1.114713028073310852e-02 2.312848046415183489e-08 3.521843580529093742e-03 9.530907273292541504e-01 5.759672448039054871e-02
1.166270859539508820e-02 2.212249583521952445e-08 3.127874340862035751e-03 9.526674151420593262e-01 6.586473435163497925e-02
1.155460905283689499e-02 2.207402438614280982e-08 2.936179982498288155e-03 9.506124258041381836e-01 6.961206346750259399e-02
1.210871618241071701e-02 2.228792439495919098e-08 3.490121103823184967e-03 9.520024061203002930e-01 5.444442108273506165e-02
1.139886584132909775e-02 1.847311104086202249e-08 3.946306649595499039e-03 9.535800218582153320e-01 4.712390899658203125e-02
9.332645684480667114e-03 1.426220386235854676e-08 3.841247875243425369e-03 9.517177939414978027e-01 4.992497339844703674e-02
8.710672147572040558e-03 1.348611888829509553e-08 3.849986707791686058e-03 9.503995180130004883e-01 4.783335328102111816e-02
9.225499816238880157e-03 1.445376440756263037e-08 3.286533057689666748e-03 9.485710263252258301e-01 5.437060073018074036e-02
9.329952299594879150e-03 1.545837235994440562e-08 2.566965529695153236e-03 9.441515207290649414e-01 7.359831780195236206e-02
8.860134519636631012e-03 1.529930315768979199e-08 2.510873368009924889e-03 9.410576820373535156e-01 7.714457809925079346e-02
1.059834286570549011e-02 1.923627301891883690e-08 2.324734581634402275e-03 9.401299953460693359e-01 8.094391226768493652e-02
1.087145227938890457e-02 1.780035319143280503e-08 2.362792380154132843e-03 9.434654712677001953e-01 7.448603957891464233e-02
9.522512555122375488e-03 1.796708382073575194e-08 1.694153179414570332e-03 9.337238669395446777e-01 1.159505397081375122e-01
6.715669296681880951e-03 1.390392068145729354e-08 1.420577405951917171e-03 9.026466012001037598e-01 2.602576613426208496e-01
3.350448794662952423e-03 5.548136172706108482e-09 1.385658048093318939e-03 8.411255478858947754e-01 5.345275998115539551e-01
2.856965875253081322e-03 2.497151818658949196e-09 1.093838247470557690e-03 8.196054100990295410e-01 6.672347187995910645e-01
2.559660468250513077e-03 1.344183875318094579e-09 9.204587549902498722e-04 8.276312351226806641e-01 6.787442564964294434e-01
2.944105770438909531e-03 1.418284933940583414e-09 1.751593546941876411e-03 8.146610260009765625e-01 6.035959720611572266e-01
4.146716091781854630e-03 1.792534898292785783e-09 6.868193391710519791e-03 8.706372380256652832e-01 1.614699959754943848e-01
2.385015133768320084e-03 7.960032077924950045e-10 1.395019982010126114e-02 9.245931506156921387e-01 2.512140385806560516e-02
1.092008897103369236e-03 4.009638454594011137e-10 6.819587200880050659e-03 9.047573804855346680e-01 5.034241825342178345e-02
1.533428672701120377e-03 1.135090132997618184e-09 1.238058204762637615e-03 8.335041999816894531e-01 3.320716917514801025e-01
5.403103772550821304e-03 7.770423415820459923e-09 3.260277153458446264e-04 8.059411048889160156e-01 6.949853897094726562e-01
7.820875383913516998e-03 2.044369651343913574e-08 3.093193809036165476e-04 8.023225665092468262e-01 6.564552783966064453e-01
9.696120396256446838e-03 1.540617518003273290e-07 1.045496901497244835e-03 7.118617892265319824e-01 3.143244385719299316e-01
1.997764408588409424e-02 1.717160898806469049e-06 1.758209546096622944e-03 5.930195450782775879e-01 2.332638949155807495e-01
2.228539250791072845e-02 5.256172698864247650e-06 1.684244954958558083e-03 4.887267053127288818e-01 3.035367429256439209e-01
1.622892543673515320e-02 5.878254796698456630e-06 1.245149294845759869e-03 4.015370011329650879e-01 4.717869162559509277e-01
1.585384085774421692e-02 1.453901313652750105e-05 4.455847956705838442e-04 2.530250251293182373e-01 8.210528492927551270e-01
9.391441009938716888e-03 2.140880133083555847e-05 2.871419419534504414e-04 1.735493391752243042e-01 8.597695231437683105e-01
7.066420745104551315e-03 1.798494304239284247e-05 2.017510996665805578e-04 1.516342908143997192e-01 8.675386905670166016e-01
4.623918607831001282e-02 4.901421198155730963e-05 3.088390803895890713e-04 2.214024066925048828e-01 8.337984681129455566e-01
1.340044885873794556e-01 7.213695789687335491e-05 3.497723664622753859e-04 2.696522772312164307e-01 8.771846294403076172e-01
8.525850623846054077e-02 4.223669748171232641e-05 3.007235645782202482e-04 2.979091107845306396e-01 8.616549372673034668e-01
5.127812549471855164e-02 2.408326508884783834e-05 3.887125640176236629e-04 2.967585921287536621e-01 8.047492504119873047e-01
8.454171568155288696e-02 6.684656545985490084e-05 6.418355624191462994e-04 3.102214336395263672e-01 6.455250978469848633e-01
7.207074016332626343e-02 4.961441300110891461e-05 1.342794043011963367e-03 3.900978267192840576e-01 3.603165149688720703e-01
3.227658569812774658e-02 9.159848559647798538e-06 2.290675183758139610e-03 4.898346364498138428e-01 1.847667545080184937e-01
1.790739595890045166e-02 3.341836190884350799e-06 1.293400651775300503e-03 4.835910797119140625e-01 2.770061492919921875e-01
1.615535840392112732e-02 2.958612185466336086e-06 8.991546346805989742e-04 4.314698874950408936e-01 4.350118339061737061e-01
1.183293666690587997e-02 1.014518943520670291e-06 4.675187519751489162e-04 4.057697057723999023e-01 7.193904519081115723e-01
7.362904492765665054e-03 6.025302354828454554e-07 3.593295987229794264e-04 2.543258070945739746e-01 9.146234393119812012e-01
4.496842622756958008e-03 4.392398409436282236e-07 6.683793035335838795e-04 1.554049253463745117e-01 9.471690058708190918e-01
3.386320080608129501e-03 2.465374677740328480e-07 1.235074945725500584e-03 1.597300171852111816e-01 9.222052097320556641e-01
3.395142033696174622e-03 2.376074945686923456e-07 1.244048005901277065e-03 1.177559494972229004e-01 9.586190581321716309e-01
2.262557158246636391e-03 1.695371310006521526e-07 2.247268799692392349e-03 5.405408889055252075e-02 9.842426776885986328e-01
1.742222113534808159e-03 1.209241133892646758e-07 3.903534263372421265e-03 3.372611105442047119e-02 9.910548329353332520e-01
1.813449314795434475e-03 1.698398932603595313e-07 5.189825780689716339e-03 3.091148659586906433e-02 9.867736101150512695e-01
1.547577325254678726e-03 1.877140078931915923e-07 3.414558246731758118e-03 3.964455798268318176e-02 9.646646380424499512e-01
1.006013713777065277e-03 2.878276745832408778e-07 2.094934694468975067e-03 2.266808412969112396e-02 9.718394279479980469e-01
9.016348631121218204e-04 8.025889997043123003e-07 1.050682039931416512e-03 1.240691170096397400e-02 9.854919314384460449e-01
6.301727611571550369e-03 2.030246378126321360e-06 2.106872998410835862e-04 2.570414729416370392e-02 9.957448840141296387e-01
3.551459312438964844e-02 2.823451040967484005e-06 3.327403101138770580e-04 6.996115297079086304e-02 9.875348806381225586e-01
